epoch, val_loss
0, 43.35916572927187
1, 89.88277451161295
2, 159.69204760663212
3, 301.3764840400964
4, 264.9502623388047
5, 222.67947097847858
6, 268.8083765535926
7, 189.02573470061023
8, 257.1662770055483
9, 284.2909636257092
10, 281.33085266391436
11, 284.20328608736395
12, 205.29760634437204
13, 223.2627280222376
14, 206.7773108262817
15, 195.6194680126508
16, 188.39711491694052
17, 154.58280390590429
18, 193.80240966051818
19, 183.13556129544975
20, 147.2433034915477
21, 136.40177453190088
22, 155.12220885425805
23, 118.489512997251
24, 131.53910353054604
25, 125.79223960421979
26, 120.91555986598134
