epoch, val_loss
0, 348.01516689724394
1, 224.49351179334852
2, 162.0220422108968
3, 133.22150934007433
4, 92.63935936821832
5, 74.75720221201578
6, 94.34640591939291
7, 114.79187410142687
8, 49.509716447194414
9, 59.87469272613525
10, 71.33078558180067
11, 61.4057553185357
12, 55.40269944932726
13, 57.74352264404297
14, 41.38830070495605
15, 27.34894189834595
16, 59.098535029093426
17, 32.77684584723578
18, 30.88086225721571
19, 31.947474585639107
20, 25.858491802215575
21, 27.713879373338486
22, 28.736983489990234
23, 26.680724059210885
24, 25.866362147861057
25, 26.16446982489692
26, 22.470104789733888
27, 28.733753967285157
28, 20.505020247565376
29, 22.561581759982637
30, 16.510483519236246
31, 17.45207757949829
32, 19.233660242292615
33, 16.288689517974852
34, 22.63008516099718
35, 20.704638216230606
36, 14.924278174506293
37, 15.721058124966092
38, 13.512143209245469
39, 14.156245231628418
40, 15.764781199561225
41, 13.19219382074144
42, 13.985812224282158
43, 12.859590085347493
44, 14.325203026665582
45, 13.888213602701823
46, 14.163332777553135
47, 14.22374504407247
48, 12.727172867457073
49, 12.215147129694621
50, 13.6505508740743
51, 11.469647979736328
52, 15.72148445977105
53, 10.381067408455742
54, 12.330928452809651
55, 10.529221471150716
56, 10.27007750140296
57, 11.257086356480917
58, 10.464504427380032
59, 11.50205627017551
60, 11.182691431045532
61, 10.815156655841404
62, 12.609613355000814
63, 12.608261431588067
64, 11.51465129852295
65, 10.869459750917223
66, 9.946034632788765
67, 9.465150933795504
68, 10.611553568310208
69, 10.171123083432516
70, 9.614518080817328
71, 9.791825766033597
72, 8.83850031958686
73, 9.23544410334693
74, 11.467004198498197
75, 10.786833951208326
76, 9.585166030459934
77, 9.642761484781902
78, 9.252787023120456
79, 10.003385978274876
80, 9.697467480765448
81, 9.397616775830587
82, 9.300295771492852
83, 8.426209168963963
84, 8.797859170701768
85, 8.765626735157436
86, 8.64115220175849
87, 9.118160602781508
88, 8.837755370140076
89, 9.144316800435384
90, 9.174175961812336
91, 9.493318022622002
92, 8.312200474739075
93, 8.820369969473944
94, 8.357410907745361
95, 8.414350363943312
96, 10.484750122494168
97, 9.101169951756795
98, 9.58491112391154
99, 8.86305355363422
