epoch, val_loss
0, 4.9638466702567206
1, 5.0040225426355995
2, 4.918539966477288
3, 4.866452834341261
4, 4.912410786416795
5, 4.89122478167216
6, 4.950730333063338
7, 4.8560412777794735
8, 4.871174520916409
9, 4.8593236923217775
10, 4.813030887974633
11, 4.848933063613044
12, 4.854736389054192
13, 4.8508756624327765
14, 4.963353281550937
15, 4.913547211223179
16, 4.826331509484185
17, 4.869471825493706
18, 4.920098641183642
19, 4.955817751089731
20, 4.794945714208815
21, 4.89632195631663
22, 4.923895949787564
23, 4.81396038002438
24, 4.955758215321435
25, 4.854423035515679
26, 4.872521649466621
27, 4.83320463763343
28, 4.879201568497551
29, 4.844265090094672
30, 4.8847395208146835
31, 4.894483179516262
32, 4.827033191257053
33, 4.822149300575257
34, 4.822465284665426
35, 4.817973960770501
36, 4.8323856592178345
37, 4.821173200342391
38, 4.835833179950714
39, 4.83433292971717
40, 4.8157966163423325
41, 4.837193173832364
42, 4.809743424256642
43, 4.8087111155192055
44, 4.805928162733713
45, 4.808385748333401
46, 4.808888045946757
47, 4.806591229968601
48, 4.806941588719686
49, 4.806110449632009
50, 4.808491892284817
51, 4.816214685969882
52, 4.8136099047131005
53, 4.812058855427636
54, 4.811996677186754
55, 4.81188703113132
56, 4.811720033486684
57, 4.811650208632151
58, 4.811314712630378
59, 4.811604624324374
60, 4.811413639121586
61, 4.81108541223738
62, 4.811291493309868
63, 4.810938832494948
64, 4.810286752382914
65, 4.810364849037594
66, 4.810371250576443
67, 4.810059297084808
68, 4.810325586795807
69, 4.810225714577569
70, 4.810265374183655
71, 4.810067513253954
72, 4.810140445497301
73, 4.810311608844334
74, 4.810229608747695
75, 4.810212841298845
76, 4.8101589719454445
77, 4.8100596401426525
78, 4.810217290454441
79, 4.810112557146284
80, 4.810018065240648
81, 4.810038982497321
82, 4.809408101770613
83, 4.809262653191884
84, 4.80888360871209
85, 4.808866894245147
86, 4.809036917156643
87, 4.809386401706272
88, 4.809029298358493
89, 4.808895333607992
90, 4.808668898211585
91, 4.808526898754968
92, 4.808817372057173
93, 4.808371521366967
94, 4.808350680934058
95, 4.807974088191986
96, 4.807635147041744
97, 4.807321434550815
98, 4.80721238984002
99, 4.80711549255583
100, 4.807198207908207
101, 4.8068408992555405
102, 4.806715586450365
103, 4.806443174680074
104, 4.806114126576317
105, 4.805875862969293
106, 4.805887913703918
107, 4.806060393651326
108, 4.806368945704566
109, 4.806504050890605
110, 4.806449333826701
111, 4.80658942328559
112, 4.806355414125655
113, 4.8061363697052
114, 4.805787955390082
115, 4.805802937348684
116, 4.806018176343706
117, 4.806108159489102
118, 4.806023730172051
119, 4.8061436732610066
120, 4.806084272596571
121, 4.806161295043098
122, 4.806029091940986
123, 4.805918282932705
124, 4.805787351396349
125, 4.805501674281226
126, 4.80543469455507
127, 4.805388269159529
128, 4.8055151409573025
129, 4.805817400084601
130, 4.806001498964098
131, 4.806050357553694
132, 4.805938617388407
133, 4.805984573894077
134, 4.805950158172184
135, 4.806393130620321
136, 4.80673996342553
137, 4.806737111674415
138, 4.806652608182695
139, 4.806756439473894
140, 4.8066260668966505
141, 4.806701223055522
142, 4.806553479035696
143, 4.806532915433248
144, 4.80665020942688
145, 4.806758632924821
146, 4.806817117002275
147, 4.806724259588454
148, 4.806826859050327
149, 4.806497695710924
150, 4.806263612376319
151, 4.806038724051581
152, 4.80594943496916
