epoch, val_loss
0, 257.757664320204
1, 221.23452775743272
2, 195.82409218682184
3, 138.32920396592883
4, 123.03906538221571
5, 115.29677725897895
6, 87.46113060845269
7, 85.35176315307618
8, 66.68292753431533
9, 81.96771371629504
10, 70.13899336920844
11, 53.25547985500759
12, 61.13749830457899
13, 49.111113739013675
14, 39.98628514607747
15, 49.81122296651204
16, 33.37373053232829
17, 36.786270183987085
18, 59.14482307434082
19, 38.476361465454104
20, 31.43227047390408
21, 30.54835499657525
22, 33.16420432196723
23, 30.428038766649035
24, 31.640219773186576
25, 25.211192173428007
26, 30.457615672217475
27, 25.00033268398709
28, 25.19482471677992
29, 31.138470670912
30, 24.01844964557224
31, 32.913736746046276
32, 17.54075305726793
33, 19.443387466006808
34, 21.189708116319444
35, 21.226842816670736
36, 22.006392606099446
37, 25.624555513593887
38, 26.19911660088433
39, 19.000333478715685
40, 17.185072538587782
41, 19.12653030819363
42, 21.709118620554605
43, 25.875342676374647
44, 24.573335859510635
45, 29.13983097076416
46, 15.011627388000488
47, 16.949652512868244
48, 14.498633480072021
49, 25.985468991597493
50, 20.673617066277398
51, 13.000999048021104
52, 17.735797500610353
53, 17.32184625201755
54, 13.903806845347086
55, 19.808851782480875
56, 14.149659453497993
57, 11.744545571009319
58, 15.244211853875054
59, 12.896931086646186
60, 20.07672184838189
61, 13.034929958979289
62, 13.887273263931274
63, 14.457927894592284
64, 11.085514063305325
65, 17.191312069363065
66, 13.365980386734009
67, 10.225329605738322
68, 17.85234876208835
69, 16.683738443586563
70, 13.665905051761204
71, 15.472439866595797
72, 21.150561417473686
73, 10.565168878767226
74, 11.571587642033895
75, 11.2375726752811
76, 10.12963966793484
77, 9.915723413891262
78, 10.891949378119575
79, 9.669085020489163
80, 9.605382166968452
81, 11.942972909079657
82, 12.509162897533841
83, 9.078405486212837
84, 11.237015279134114
85, 10.43675683869256
86, 13.791616736518012
87, 14.293843120998806
88, 9.11675239139133
89, 9.829209611150954
90, 8.544750666618347
91, 8.912312653329638
92, 9.347091717190212
93, 8.616142177581787
94, 7.901089530520969
95, 8.209488932291666
96, 9.15500291718377
97, 8.603546839290194
98, 8.178525686264038
99, 8.776399575339424
100, 7.9211998462677
101, 8.786029730902778
102, 7.429159389601813
103, 7.705978406800164
104, 7.565359642770555
105, 7.984826901223925
106, 8.28411775694953
107, 12.167622820536296
108, 9.011174477471245
109, 7.842938661575317
110, 7.257368246714274
111, 8.913577397664389
112, 8.22421309153239
113, 7.428868471251594
114, 8.062718862957425
115, 9.422031794653998
116, 7.142656486564213
117, 7.388457600275675
118, 8.067501674758063
119, 7.528146428532071
120, 8.638001373079089
121, 7.0832763115564985
122, 6.835570030742222
123, 8.79690236515469
124, 7.316459936565823
125, 7.7570380316840275
126, 6.973252823617723
127, 7.079144867261251
128, 6.945153200626374
129, 7.051287571589152
130, 7.12095353073544
131, 8.983134534623888
132, 7.867424382103814
133, 7.030694874127706
134, 5.699810255898369
135, 5.727511088053386
136, 5.627018332481384
137, 5.543013464079963
138, 5.634882611698575
139, 5.571612509091695
140, 5.507520888911353
141, 5.476230192184448
142, 5.446398627758026
143, 5.807825915018717
144, 5.563812597592672
145, 5.462476874722375
146, 5.466779495610131
147, 5.60595870812734
148, 5.31814194255405
149, 5.378815982076857
150, 5.49012475543552
151, 5.307830769485897
152, 5.5081247647603355
153, 5.501796078681946
154, 5.327088416947259
155, 5.37125514878167
156, 5.401146438386705
157, 5.365679332945082
158, 5.736810604731242
159, 5.338904076152378
160, 5.440779908498128
161, 5.519099476602342
162, 5.2323001596662735
163, 5.381813494364421
164, 5.492806129985386
165, 5.328779517279731
166, 5.250452129046122
167, 5.335780731836954
168, 5.347414309448666
169, 5.403053402900696
170, 5.293793068991767
171, 5.357302729288737
172, 5.263402590486739
173, 5.221381992763943
174, 5.239416085349189
175, 5.1888747930526735
176, 5.25780602561103
177, 5.249138957924313
178, 5.156023989783393
179, 5.1998651610480415
180, 5.351005379358927
181, 5.195741416348351
182, 5.214813129107157
183, 5.3041842142740885
184, 5.095949008729723
185, 5.282677968343099
186, 5.25359282096227
187, 5.159113597869873
188, 5.317433134714762
189, 5.2207322518030805
190, 5.211667250262367
