epoch, val_loss
0, 6.681471015347375
1, 6.670779033501943
2, 6.5888804276784265
3, 6.518693799442715
4, 6.437939121988085
5, 6.7388779428270125
6, 6.3625016689300535
7, 6.462797509299384
8, 6.38798508644104
9, 6.409515342447492
10, 6.309362724092272
11, 6.385197338793013
12, 6.478348273701138
13, 6.256806772285038
14, 6.325849254926045
15, 6.2741270754072405
16, 6.294361363516914
17, 6.2033539003796045
18, 6.298409820927514
19, 6.357133438852098
20, 6.226905380354987
21, 6.301309186882443
22, 6.271373265319401
23, 6.171148861779107
24, 6.137579313913981
25, 6.167492843998803
26, 6.219207839171092
27, 6.281659103764428
28, 6.192997430430518
29, 5.9900945160124035
30, 6.109686183929443
31, 5.993911902109782
32, 6.05664111243354
33, 6.014654201931424
34, 6.075492358207702
35, 6.0829176439179315
36, 6.197676981820001
37, 6.066034848160214
38, 6.0800120751063025
39, 6.101134088304308
40, 5.83718790743086
41, 5.930750347508324
42, 6.10526793135537
43, 6.002265914281209
44, 5.7963209536340505
45, 5.936111814445919
46, 6.009664025571611
47, 6.150607167349921
48, 5.856736159324646
49, 5.809491867489285
50, 6.135865706867642
51, 5.900053062703875
52, 6.026153691609701
53, 5.823452077971565
54, 5.845604372024536
55, 5.803674382633633
56, 5.827302638689677
57, 5.799195268419054
58, 5.846282091405657
59, 5.968842183219062
60, 5.942222988605499
61, 5.7689022819201154
62, 5.837719746430715
63, 5.787432403034634
64, 5.766405994362302
65, 5.818116638395521
66, 5.677387290530735
67, 5.757729620403714
68, 5.769288586245643
69, 5.7705561372968885
70, 5.790388674206204
71, 5.681213614675734
72, 5.787918414009942
73, 5.685194624794854
74, 5.923959681722853
75, 5.676544237136841
76, 5.7181271645757885
77, 5.757351197136773
78, 5.963371109962464
79, 5.790722338358561
80, 5.738936442799038
81, 5.722855779859755
82, 5.646306196848552
83, 5.6291925085915455
84, 5.736082171069251
85, 5.675050960646735
86, 5.6379779961374075
87, 5.681584893332587
88, 5.586753323343065
89, 5.808648844559987
90, 5.56466363006168
91, 5.651144658194648
92, 5.756167672740089
93, 5.59526088502672
94, 5.455780818727281
95, 5.537782633304596
96, 5.444361139668358
97, 5.578792168034448
98, 5.495647727118598
99, 5.6861318323347305
