epoch, val_loss
0, 10.377927581469217
1, 9.896478486061095
2, 12.323101414574516
3, 10.934105467796325
4, 12.30176796383328
5, 13.12760427792867
6, 12.07318008740743
7, 12.853552590476141
8, 10.817402855555217
9, 12.074706644482083
10, 10.697511169645521
11, 10.29582035806444
12, 10.190849529372322
13, 14.439835447735257
14, 12.825634966956244
15, 11.14494943883684
16, 10.478013923433092
17, 9.465751443968879
18, 11.300234980053371
19, 9.637221060858833
20, 9.4579335504108
21, 11.75209555361006
22, 11.592498948838976
23, 11.04139043490092
24, 10.05213033358256
25, 10.556086436907451
26, 10.264111698998345
27, 11.380222177505493
28, 10.49720114072164
29, 10.906738697157966
30, 10.462272357940673
31, 9.833800543679132
32, 11.506361367967394
33, 9.783130820592245
34, 9.983888085683187
35, 13.798728884590997
36, 9.900988721847535
37, 9.68255452579922
38, 10.29508843421936
39, 9.633829371134441
40, 11.311656215455796
41, 11.50105847782559
42, 9.723715172873604
43, 9.36026545630561
44, 10.925498496161566
45, 9.913472814030117
46, 9.813351917266846
47, 10.831420882542927
48, 9.905119874742295
49, 10.385325495402018
50, 9.758491187625461
51, 11.078155157301161
52, 10.418848967552185
53, 8.923592874738905
54, 9.534030765957302
55, 10.795456992255318
56, 9.385312928093803
57, 9.889855914645725
58, 10.425070524215698
59, 9.85953491528829
60, 10.273574272791544
61, 10.130815834469265
62, 10.407758098178439
63, 11.324757364061144
64, 9.174710114796957
65, 9.575731182098389
66, 10.806032281451754
67, 9.130069743262396
68, 10.084813883569506
69, 9.295599015553792
70, 9.423447024822234
71, 8.974800295299953
72, 9.20660858154297
73, 9.346733225716484
74, 11.6561233414544
75, 9.83903095457289
76, 9.366178854306538
77, 11.203475417031182
78, 10.21920535299513
79, 9.728850603103638
80, 9.500529736942715
81, 9.85445265505049
82, 10.20599946445889
83, 10.503811009724934
84, 9.698939069112141
85, 9.756642855538262
86, 8.934902540842693
87, 8.997596216201782
88, 9.503968440161811
89, 10.199468586179945
90, 10.796324592166476
91, 8.422086244159274
92, 10.42050444814894
93, 8.39118078019884
94, 9.69195707374149
95, 9.67141055001153
96, 9.62987305853102
97, 9.455545870463054
98, 10.37650696436564
99, 9.367389165030586
