epoch, val_loss
0, 284.7463806152344
1, 213.18901562160914
2, 159.2655189090305
3, 131.64594184027777
4, 118.92306849161784
5, 96.59067645602757
6, 88.55474489000109
7, 75.58065541585286
8, 64.47846626705594
9, 60.49485261705187
10, 53.66767982906765
11, 60.23798700968425
12, 41.54968238406711
13, 62.44214494493273
14, 42.12564281887478
15, 37.55516601138645
16, 49.5329006406996
17, 46.69075603485108
18, 34.50381745232476
19, 31.723484473758273
20, 46.01446030934652
21, 30.943398899502224
22, 30.117050160302057
23, 31.06831192440457
24, 29.494678984747992
25, 23.677235719892714
26, 25.016319444444445
27, 20.504855738745796
28, 21.150574927859836
29, 19.9452086130778
30, 20.259708065456813
31, 19.056146113077798
32, 20.786292510562472
33, 24.319605265723336
34, 22.005750221676298
35, 20.901434580485027
36, 17.310961702134875
37, 23.796668826209174
38, 21.309958299001057
39, 25.616224225362142
40, 20.78811585108439
41, 20.636336294809976
42, 17.79547726313273
43, 20.901222515106202
44, 17.19747101465861
45, 15.934076515833537
46, 17.74822864532471
47, 17.87713334825304
48, 16.261866829130383
49, 13.896566417482164
50, 17.402332464853924
51, 14.912397649553087
52, 14.444455109702217
53, 16.015603907903035
54, 17.079306983947752
55, 15.160213862525092
56, 13.236651478873359
57, 14.671366140577529
58, 15.766546567281088
59, 14.825438239839341
60, 13.492883846494887
61, 23.409013801150852
62, 13.055493874020046
63, 20.12903306749132
64, 23.712510914272734
65, 13.809598784976535
66, 13.551556560728285
67, 16.186903105841743
68, 13.33681517706977
69, 14.73912461068895
70, 13.937058930926852
71, 14.70254822836982
72, 13.11484293407864
73, 12.89595006306966
74, 13.77206507788764
75, 12.425363805558947
76, 13.16155235502455
77, 12.734253867467244
78, 13.461415598127576
79, 12.214715957641602
80, 12.917800521850586
81, 11.902214744355943
82, 12.004517491658529
83, 13.119824451870388
84, 11.291605446073744
85, 12.543274296654594
86, 14.046769783231948
87, 10.659502961900499
88, 11.043509160147773
89, 11.949383200539483
90, 10.451542642381456
91, 12.582098007202148
92, 11.805306768417358
93, 12.200009547339546
94, 13.741330999798246
95, 13.704332902696397
96, 11.414294311735365
97, 14.83806134859721
98, 11.890970012876723
99, 11.243155195977952
