epoch, val_loss
0, 3244523.75
1, 3361113.5
2, 3426980.0
3, 3381958.0
4, 3231636.0
5, 3164869.0
6, 3193500.75
7, 3313752.75
8, 3468669.5
9, 4063709.5
10, 4207910.0
11, 3838197.0
12, 3418455.5
13, 3421532.75
14, 3305416.75
15, 3341674.0
16, 3404919.0
17, 3419452.0
18, 3388001.5
19, 3333661.5
20, 3269198.5
21, 3179871.75
22, 3114472.0
23, 3088694.75
24, 2793814.0
25, 3233918.5
26, 3130021.75
27, 2945625.0
28, 2843930.75
29, 2917903.75
30, 2917621.75
31, 2777316.0
32, 2897867.75
33, 2848397.5
34, 2794286.25
35, 2802773.5
36, 2786692.5
37, 2788350.0
38, 2745499.0
39, 2761999.0
40, 2726099.0
41, 2704038.75
42, 2734281.0
43, 2667034.0
44, 2673496.0
45, 2700216.25
46, 2674330.75
47, 2688529.25
48, 2650128.0
49, 2663268.5
50, 2626209.75
51, 2701726.25
52, 2658239.75
53, 2664002.0
54, 2625736.5
55, 2608413.75
56, 2614830.5
57, 2630753.25
58, 2611418.5
59, 2600245.25
60, 2796062.5
61, 2795966.0
62, 2740206.75
63, 2714365.5
64, 2719671.75
65, 2745952.0
66, 2708923.0
67, 2735587.0
68, 2703233.5
69, 2666197.25
70, 2639305.75
71, 2653700.25
72, 2631280.25
73, 2616472.5
74, 2607495.75
75, 2590498.5
76, 2575434.5
77, 2567230.75
78, 2552585.75
79, 2548427.75
80, 2548209.0
81, 2518126.5
82, 2520996.75
83, 2522274.75
84, 2474432.5
85, 2485726.0
86, 2460154.5
87, 2450769.0
88, 2447433.0
89, 2433443.0
90, 2409093.75
91, 2510485.75
92, 2461619.5
93, 2470630.5
94, 2432326.25
95, 2410986.5
96, 2535646.5
97, 2433959.75
98, 2444281.5
99, 2397844.75
