epoch, val_loss
0, 377.5853690253364
1, 221.17397249009875
2, 165.79650819566515
3, 167.85927988688152
4, 114.5967635260688
5, 87.68563817342122
6, 82.99480463663737
7, 72.22335374620226
8, 76.078668000963
9, 58.18136194017198
10, 52.44806953006321
11, 54.08760534922282
12, 49.04092366960314
13, 39.607694964938695
14, 40.57562597062853
15, 42.425680775112575
16, 29.77804332309299
17, 32.841181670294866
18, 31.51840852101644
19, 31.93675445980496
20, 34.35715815226237
21, 36.157559140523276
22, 27.495596504211427
23, 37.26331763797336
24, 32.37215226491292
25, 28.723764207628037
26, 25.419739532470704
27, 21.775302187601724
28, 29.73723930782742
29, 24.17134780883789
30, 21.815496243370905
31, 23.394202041625977
32, 25.006489965650772
33, 25.444776725769042
34, 27.51376264360216
35, 28.57752957873874
36, 21.16967619789971
37, 22.35007791519165
38, 29.35608319176568
39, 21.076750458611382
40, 19.56928040186564
41, 21.660714615715875
42, 18.49478840298123
43, 23.546578555636934
44, 24.855298031700983
45, 18.233996677398682
46, 15.893778038024902
47, 19.75429835849338
48, 17.222157202826605
49, 22.666129059261745
50, 22.81321890089247
51, 22.867173862457275
52, 16.483934126959905
53, 19.24325441784329
54, 15.130955992804633
55, 20.195718563927546
56, 20.025795194837784
57, 18.486225753360323
58, 20.531546995374892
59, 15.065616602367825
60, 15.546132622824775
61, 22.896659798092312
62, 21.424905437893337
63, 22.59192917082045
64, 19.10794989267985
65, 18.538839668697783
66, 14.744338109758164
67, 20.328374173906113
68, 12.730721510781182
69, 12.468489260143704
70, 15.466622161865235
71, 13.254456265767415
72, 14.607743178473578
73, 17.628013843960233
74, 13.111974705590143
75, 17.29779405593872
76, 15.000221792856852
77, 13.022196266386244
78, 16.639011277092827
79, 13.79111950662401
80, 14.69837662378947
81, 16.52823306189643
82, 13.325426287121243
83, 13.977267630894978
84, 14.75697242418925
85, 13.58577757411533
86, 13.24187109735277
87, 20.15764315923055
88, 10.926956934399074
89, 12.567769214842055
90, 11.866262769699096
91, 13.210428057776557
92, 11.005544220076667
93, 10.460731352700128
94, 11.333975882000393
95, 12.55435815387302
96, 11.660206031799316
97, 13.442970932854546
98, 14.274894973966811
99, 10.685064395268759
